question,answer,ground_truth,faithfulness,answer_relevancy,context_precision,context_recall
What is the maximum daily dose of paracetamol for adults?,The maximum daily dose of paracetamol for adults is 4 g.,"The maximum daily dose of paracetamol for adults is 4 grams (4000 mg) per day, taken as 1 gram three or four times daily.",1.0,1.0,0.25,1.0
What is the recommended first-line treatment for hypertension?,"Calcium channel blockers are recommended as first-line monotherapy. If combination therapy is needed, they should be used with either diuretics or ACEIs/ARBs.","Lifestyle modifications and anti-hypertensive medications, either alone or in combination, are recommended. Five drug classes are commonly used: ACE inhibitors, ARBs, calcium channel blockers, beta blockers, and thiazide diuretics.",1.0,0.9,0.75,1.0
What are the five moments of hand hygiene?,"Based on the provided document, the five moments for hand hygiene are:

1. Before touching a patient
2. Before a clean/aseptic procedure
3. After body fluid exposure risk
4. After touching a patient
5. After touching patient surroundings","The five moments are: before touching a patient, before a clean/aseptic procedure, after body fluid exposure risk, after touching a patient, and after touching patient surroundings.",1.0,1.0,0.8,1.0
What are the common side effects of ACE inhibitors?,"The common adverse effects of ACE inhibitors are: angioedema (swelling under the skin), cough, diarrhoea, dizziness, electrolyte imbalance, and renal impairment.","Common side effects of ACE inhibitors include dry cough, angioedema, dizziness, renal impairment, electrolyte imbalance (hyperkalemia), and diarrhea. They are contraindicated in pregnancy.",1.0,1.0,0.5,1.0
What lifestyle changes help prevent cardiovascular disease?,"To help prevent hypertension and manage cardiovascular risk, the following lifestyle modifications are recommended:

*   **Smoking and Alcohol:** Advise smoking cessation and a reduction in alcohol consumption.
*   **Diet:** 
    *   Limit salt intake to less than 5 g (one teaspoon) per day.
    *   Follow a low-fat, low-sugar diet.
*   **Weight Management:** If BMI is greater than 25 kg/m2, suggest a goal of losing 5 to 10% of body weight.
*   **Physical Activity:** Engage in regular physical activity. The guideline notes that physical infrastructure, such as trails for walking and cycling, helps promote this.
*   **General Approach:** Lifestyle modifications should be combined with anti-hypertensive medication, though they may be tried alone in individuals with high-normal blood pressure. These choices are important for the prevention of hypertension and the control of other non-communicable diseases.","Regular physical activity, a healthy diet, not smoking, limiting alcohol consumption, and weight management help prevent cardiovascular disease.",1.0,1.0,0.75,1.0
What is the starting dose of enalapril for hypertension?,"The starting dose of enalapril for hypertension is 5 mg once daily. For elderly patients, patients taking a diuretic, or patients with renal impairment, the starting dose is 2.5 mg once daily.","The starting dose of enalapril is 5 mg once daily, increased every 4-6 weeks if needed up to a maximum of 40 mg daily.",1.0,1.0,0.75,1.0
What is the starting dose of amlodipine for hypertension?,"For adults, the starting dose of amlodipine for hypertension is 5 mg once daily. In older patients or patients with hepatic impairment, the starting dose is 2.5 mg once daily.","The starting dose of amlodipine is 5 mg once daily, increased after 4-6 weeks if needed to a maximum of 10 mg once daily.",1.0,1.0,0.5,0.8
What are the side effects of thiazide diuretics?,"The side effects of thiazide diuretics may include hyperglycaemia, hypokalaemia, hypomagnesaemia, and hyperuricaemia.","Side effects of thiazide diuretics include electrolyte disturbances, increased urinary frequency, dyslipidaemia, and new-onset diabetes mellitus.",1.0,1.0,0.25,0.4
What are the warning signs of severe depression according to mhGAP guidelines?,I don't have enough information in my documents to answer this. Please consult a medical professional.,"Warning signs include persistent sadness, loss of interest, fatigue, sleep disturbance, and suicidal ideation.",0.0,0.0,0.0,0.0
What is the dosage of paracetamol for a child under 1 month?,"The dosage for a child under 1 month is 10 mg/kg, 3 or 4 times daily, with a maximum of 40 mg/kg daily.","For a child under 1 month, the dose is 10 mg/kg, 3 or 4 times daily, with a maximum of 40 mg/kg daily.",1.0,1.0,0.5,1.0
What is the maximum daily dose of paracetamol for a child 1 month and over?,"For a child 1 month and over, the maximum daily dose of oral paracetamol is 60 mg/kg.","For a child 1 month and over, the dose is 15 mg/kg, 3 or 4 times daily, with a maximum of 60 mg/kg daily.",1.0,1.0,0.25,1.0
What precautions should be taken with ACE inhibitors in elderly patients?,I don't have enough information in my documents to answer this. Please consult a medical professional.,"In elderly patients, those taking a diuretic, or those with renal impairment, ACE inhibitors should be started at a lower dose (e.g. 2.5 mg enalapril once daily) and adjusted according to renal function.",1.0,0.0,0.0,0.0
Can ACE inhibitors and ARBs be used together?,I don't have enough information in my documents to answer this. Please consult a medical professional.,"No, ACE inhibitors should not be used simultaneously with ARBs (angiotensin II receptor blockers).",0.0,0.0,0.0,0.0
What are the contraindications for ACE inhibitors?,I don't have enough information in my documents to answer this. Please consult a medical professional.,"ACE inhibitors are contraindicated in pregnancy, aortic stenosis, and renal artery stenosis, and should be used with caution in women of childbearing age.",0.0,0.0,0.0,0.0
